035,122.529296875,269.630554199,129.042037964,0.83210849762
035,149.542205811,104.848907471,176.931259155,0.395976245403
035,109.61441803,241.622268677,181.676055908,0.634217679501
035,156.524185181,212.835113525,182.008575439,0.747995257378
035,137.85093689,141.885864258,100.739372253,0.273701429367
035,81.5306015015,64.8509674072,161.487716675,0.463246881962
035,26.0371837616,117.88117218,89.6377639771,0.0283948034048
035,68.9759979248,253.164657593,157.862518311,0.630433022976
273,109.980964661,160.966415405,33.4517631531,0.104338720441
653,97.1052703857,213.490859985,136.906097412,0.289038598537
653,69.157043457,36.9028053284,109.443702698,0.534579694271
430,85.5979385376,130.036483765,261.5027771,0.0802671983838
430,101.296211243,141.835174561,61.6454963684,0.140277788043
430,98.1472396851,116.721382141,230.209335327,0.0899056121707
430,125.442192078,13.6271629333,53.2480239868,0.0444915294647
411,153.414855957,81.7269515991,69.0885009766,0.617820560932
411,53.4671707153,228.86076355,153.30317688,0.387591034174
411,117.419403076,17.4323539734,41.4300689697,0.257620632648
335,173.625457764,245.477920532,37.1455993652,0.759829998016
335,166.091781616,117.892463684,141.348068237,0.625910282135
335,169.022460938,93.5478363037,176.880218506,0.758640468121
335,157.543838501,241.172683716,77.2871704102,0.593170583248
335,145.754348755,44.9276123047,113.76676178,0.569782137871
335,101.986701965,276.929016113,193.071624756,0.281817257404
335,41.5678291321,57.5914230347,85.2831268311,0.070818349719
335,24.9008083344,265.151519775,69.3358078003,0.141911327839
335,13.3625297546,233.658889771,101.369422913,0.0228305235505
335,145.73664856,125.515365601,37.2162895203,0.0744746699929
335,29.920255661,273.526031494,61.1612510681,0.0660163611174
335,105.054550171,49.8811454773,129.746780396,0.660748302937
335,76.9729614258,289.795654297,85.6768112183,0.806621015072
335,137.413375854,129.137634277,41.0344543457,0.327541142702
335,73.7693710327,73.4697494507,97.147644043,0.231568306684
335,128.993148804,186.236968994,69.0717849731,0.385134965181
330,57.8377799988,217.02835083,45.3060531616,0.0857951492071
330,21.241399765,49.5843467712,53.2449493408,0.0704115256667
330,92.939781189,61.2166137695,145.401535034,0.28780913353
574,85.962677002,8.69864177704,37.2224311829,0.434910416603
574,33.1351165771,81.5871505737,69.417427063,0.145303592086
574,125.226394653,93.220993042,257.546539307,0.308943539858
402,61.6298751831,101.826858521,165.113815308,0.448765009642
402,89.7584991455,100.7004776,213.759170532,0.320376783609
402,66.2030487061,201.783035278,209.998962402,0.0943796187639
402,117.710884094,136.824554443,237.478820801,0.0245696231723
402,65.7932357788,13.2423343658,25.4375743866,0.0793847814202
366,190.242996216,169.87387085,66.5419464111,0.969965755939
366,149.928253174,218.169067383,157.004364014,0.495812028646
366,17.1138439178,160.991470337,169.38458252,0.0860324725509
560,141.428131104,237.108428955,161.842498779,0.925134420395
560,81.6170883179,85.8191146851,197.483978271,0.0344016365707
560,49.2000427246,269.730407715,61.327671051,0.0243783555925
560,144.887619019,121.112785339,161.133270264,0.123570472002
856,114.44291687,113.000770569,113.599357605,0.0682446956635
856,78.1047210693,233.794937134,49.5583763123,0.0366047956049
856,165.168945312,45.3725357056,29.6104717255,0.0476690381765
856,17.2906246185,201.479034424,101.365562439,0.0231610201299
856,125.676765442,17.499332428,69.4913864136,0.684618473053
