322,57.9511375427,57.2778129578,128.920761108,0.841245114803
322,145.986557007,233.461013794,149.806015015,0.533278405666
322,149.330657959,125.116249084,121.620849609,0.111041128635
322,113.108055115,113.801200867,201.702560425,0.0426691062748
679,121.465362549,70.1195220947,141.40687561,0.779144227505
679,57.9130058289,97.1785736084,97.9238128662,0.439948916435
679,53.18227005,124.905883789,53.3932418823,0.0563700534403
679,145.369140625,97.4638748169,61.2739944458,0.409967213869
747,101.1746521,249.064147949,233.691207886,0.0619324445724
747,177.343963623,301.194610596,185.788299561,0.0807620659471
747,189.621810913,293.87512207,177.867492676,0.205344483256
747,65.0556106567,322.066253662,37.2715415955,0.0341282747686
747,137.026901245,69.1550216675,193.436096191,0.689194381237
747,53.0729103088,41.2642974854,53.4260520935,0.103988476098
602,145.245574951,97.1639480591,209.462493896,0.44788095355
602,173.343582153,180.660827637,101.210250854,0.658349215984
602,173.074768066,85.300201416,193.396865845,0.173413217068
602,145.394378662,41.2615890503,157.075515747,0.0257457960397
602,69.7841873169,101.726707458,97.5166625977,0.137347698212
035,122.529296875,269.630554199,129.042037964,0.83210849762
035,149.542205811,104.848907471,176.931259155,0.395976245403
035,109.61441803,241.622268677,181.676055908,0.634217679501
035,156.524185181,212.835113525,182.008575439,0.747995257378
035,137.85093689,141.885864258,100.739372253,0.273701429367
035,81.5306015015,64.8509674072,161.487716675,0.463246881962
035,26.0371837616,117.88117218,89.6377639771,0.0283948034048
035,68.9759979248,253.164657593,157.862518311,0.630433022976
840,33.381477356,85.2642059326,85.4866256714,0.843382358551
840,61.9637374878,81.5768051147,80.8215789795,0.773497879505
614,164.847290039,132.71635437,77.0415649414,0.963927268982
614,125.694190979,56.6070175171,197.941314697,0.945840358734
614,133.10534668,89.4685440063,237.357955933,0.876673400402
614,157.726928711,110.501838684,136.58656311,0.0614383406937
614,45.9443206787,294.220092773,45.219367981,0.0214327145368
614,45.1170082092,285.838348389,37.1275215149,0.0376393869519
614,61.5725326538,269.774963379,141.139205933,0.832320809364
727,132.614654541,228.823455811,94.0793533325,0.906705319881
727,82.2062072754,237.794204712,153.220352173,0.861014008522
727,37.0913848877,206.160476685,37.4202728271,0.128902837634
727,77.1466140747,201.27722168,209.664794922,0.644016981125
727,94.0590438843,232.895629883,190.167190552,0.403383672237
727,57.6001014709,69.5164718628,161.813735962,0.258666098118
