0,0.015098155
1,0.927340806
0,0.135501370
0,0.031089431
0,0.100498728
0,0.055643361
0,0.075247824
0,0.020367337
0,0.043638561
0,0.070945330
0,0.325267136
1,0.781690896
1,0.945308924
1,0.992421687
1,0.738253295
0,0.036735520
0,0.016683834
0,0.019714369
0,0.061186612
0,0.033099908
1,0.713162363
0,0.093770854
0,0.053953964
0,0.120527193
0,0.090055019
1,0.871886015
0,0.016076913
0,0.046922911
0,0.430759072
1,0.876622796
0,0.530868769
0,0.068654418
0,0.154147938
1,0.569146276
0,0.158320829
0,0.119092755
0,0.060196269
0,0.043061033
0,0.523480535
0,0.224402040
1,0.521606863
0,0.310384035
0,0.011742199
0,0.069109492
0,0.050950665
1,0.507738590
1,-1000000000.000000000
0,0.032872122
0,0.524642885
0,0.047025226
0,0.035298407
0,0.054554801
0,0.033342697
0,0.067371868
0,0.024484284
0,0.066416375
1,0.966245472
0,0.089987181
0,0.132621020
0,0.028931128
1,0.888866782
1,0.374633998
1,0.232271343
1,-1000000000.000000000
1,0.740061700
1,0.429874182
1,0.238866523
0,0.185466647
1,0.481260270
0,0.081532843
0,0.026612815
0,0.616572917
1,0.522566915
0,0.042809591
0,0.190766379
0,0.435530841
0,0.074362487
1,0.844035327
1,-1000000000.000000000
1,0.895142734
0,0.080827631
0,0.055553701
0,0.060734708
0,0.593652785
1,0.566118717
0,0.057739142
1,0.245866582
1,-1000000000.000000000
0,0.248469248
0,0.055098917
0,0.184367776
1,0.468937129
1,-1000000000.000000000
1,-1000000000.000000000
0,0.017722273
0,0.123194367
1,0.135882586
1,0.982015610
0,0.039169356
0,0.031436723
0,0.108097687
1,-1000000000.000000000
1,-1000000000.000000000
1,0.376962543
0,0.475860298
0,0.126355916
0,0.191628560
0,0.421975970
0,0.038817599
0,0.250440806
0,0.052208029
0,0.025733748
0,0.237677261
0,0.120742649
0,0.578160644
0,0.021916248
1,0.765272081
0,0.273731172
0,0.020188833
1,0.861869335
1,0.659731030
1,0.595402896
0,0.030358095
0,0.671251178
1,0.916301191
1,0.373474151
1,0.282968134
0,0.082824215
0,0.040490530
0,0.048007350
1,0.874025285
0,0.209057063
0,0.078206941
0,0.026373768
0,0.029035810
0,0.059762046
0,0.323846430
0,0.091222912
1,0.350605249
1,-1000000000.000000000
1,0.953041553
1,0.756565452
1,0.170737177
0,0.054704484
0,0.355576843
0,0.039519943
0,0.495470971
0,0.026657369
0,0.228837699
0,0.029034957
0,0.021867551
1,0.949081540
1,0.931482613
1,0.585247874
0,0.068214461
0,0.244803786
1,0.425041705
1,0.365327060
0,0.529979169
0,0.045495879
0,0.818975747
1,0.964508235
0,0.176039487
0,0.082740419
0,0.051891360
0,0.046720676
0,0.019646930
0,0.150740728
0,0.066564552
0,0.067196779
1,-1000000000.000000000
0,0.086930759
0,0.148257554
0,0.027617635
0,0.058202088
0,0.030724254
0,0.071508251
0,0.046908859
0,0.064156644
0,0.492951095
0,0.126026005
1,0.226969704
0,0.033847108
1,0.501788557
0,0.033504676
0,0.051053487
0,0.034988943
1,0.518297434
1,0.846060932
0,0.043696329
0,0.138577297
1,-1000000000.000000000
1,-1000000000.000000000
0,0.056260277
0,0.090682037
0,0.042482052
0,0.050984755
0,0.175719321
0,0.017546361
1,-1000000000.000000000
0,0.038915202
0,0.122755326
0,0.100355752
1,0.276576042
1,0.089476578
1,-1000000000.000000000
1,0.381723046
1,0.346753359
1,0.433385938
0,0.625649631
0,0.394124120
1,-1000000000.000000000
1,-1000000000.000000000
1,0.878969133
1,0.266801447
0,0.082966335
0,0.132018879
0,0.018741375
0,0.440591842
1,0.834279776
1,0.704018116
1,0.694764018
0,0.842856586
0,0.349607944
1,0.485677272
1,0.434599578
1,-1000000000.000000000
1,-1000000000.000000000
1,0.902047098
0,0.183461457
0,0.066616215
0,0.792995751
0,0.712059319
0,0.143382534
0,0.118790999
1,-1000000000.000000000
1,-1000000000.000000000
1,0.428499848
0,0.118081063
0,0.076909550
0,0.057755765
0,0.704033673
0,0.033302851
0,0.138476104
0,0.019317439
0,0.061394021
0,0.025371967
0,0.071665242
1,0.881125510
0,0.261433154
0,0.036094941
0,0.093384884
0,0.088215090
1,-1000000000.000000000
0,0.043832406
1,0.634028673
0,0.035072651
0,0.021636145
0,0.042545028
1,0.644533873
0,0.039597165
0,0.112759031
0,0.459412217
0,0.039755668
0,0.557511508
0,0.072769701
1,0.873333931
1,0.458713830
1,0.213722885
0,0.137272686
0,0.135408252
0,0.058846887
0,0.063773543
0,0.544794559
0,0.237653777
1,-1000000000.000000000
1,-1000000000.000000000
1,0.441805005
1,0.612710357
0,0.121861354
0,0.736450255
1,0.348906487
0,0.065484419
0,0.020806268
0,0.017893272
1,-1000000000.000000000
0,0.134202555
0,0.279568285
0,0.194562972
0,0.172960624
0,0.552402079
0,0.039982487
0,0.012380205
0,0.023464646
0,0.046156805
0,0.672567785
0,0.033025153
0,0.067898698
0,0.299686253
0,0.421763510
0,0.323233664
0,0.381183386
1,-1000000000.000000000
1,-1000000000.000000000
0,0.049122870
0,0.030203061
0,0.052912675
0,0.150646254
0,0.055938650
0,0.029490128
1,0.956662476
1,0.846085191
0,0.133355245
0,0.290694952
1,-1000000000.000000000
0,0.454416722
0,0.036059037
0,0.405299813
0,0.058452688
0,0.024610758
1,0.171272144
1,0.747306347
0,0.751098514
0,0.102726139
1,-1000000000.000000000
1,0.303986192
0,0.267171472
0,0.057200208
0,0.345684111
0,0.141236588
1,0.929135382
1,0.316388875
0,0.758082032
0,0.159003809
0,0.020221084
0,0.011733156
0,0.172678009
0,0.040881522
0,0.101722434
1,0.892239928
1,0.663153708
1,0.437456667
1,0.245926276
1,0.988001168
0,0.063855007
0,0.186545089
0,0.048303664
1,0.494831890
0,0.034368951
0,0.032452468
1,0.858166099
1,0.564929307
0,0.490272522
0,0.047836047
0,0.131951749
1,0.978976846
1,0.310439676
0,0.259983063
0,0.061275501
0,0.130472153
1,0.225220814
0,0.135427490
0,0.370430648
0,0.037078854
0,0.044345468
0,0.026680818
0,0.072935551
0,0.109546736
1,0.776328266
1,0.585171998
1,0.754582405
0,0.105420358
0,0.041839857
0,0.662664413
