017,None,65.45222993,52.33937156,149.8469175,4.543419878,-1
022,None,188.223571625,78.913537025,72.0091036,4.214452054,-1
026,None,131.07166565,193.09204143,70.6780888,4.343199739,-1
031,None,162.84322999,50.3319369,125.0096574,5.269627504,-1
032,None,100.538892661,247.19046098,91.2595691,3.857518777,-1
032,None,174.8624806,164.16512711,128.4011779,5.111033559,-1
037,None,99.58001233,215.07065917,195.03043938,4.415940924,-1
037,None,136.47136367,208.70973801,59.6376756,5.519376862,-1
047,None,134.3829967,141.12263886,51.562653,4.468307428,-1
052,None,146.7866101,245.22810313,260.18938822,4.846976940,-1
060,None,126.02561502,55.50753194,89.2872238,14.198331090,-1
060,None,125.15238726,95.18236823,114.4252189,13.932325700,-1
061,None,90.082104855,93.21364995,81.1220542,14.163963070,-1
063,None,160.31022616,25.1751988,81.9000283,5.050147896,-1
064,None,40.31303828,45.0797406,99.2194672,4.868289382,-1
064,None,141.42462749,223.34148399,161.7145224,4.859054017,-1
069,None,167.9121427,194.98791013,293.5797022,3.393985464,-1
069,None,233.23312589,238.84607134,125.150117,4.054585195,-1
071,None,194.607645125,290.989579625,119.8041667,4.492434135,-1
071,None,152.066378425,278.617631525,157.9302985,3.916276383,-1
076,None,93.779836643,237.1694328,102.4056397,4.887779405,-1
085,None,82.73456454,105.89151365,79.9213244,4.978982963,-1
085,None,183.67432635,43.70981684,46.243654,4.843419619,-1
087,None,166.40912291,239.53145521,278.48361483,5.059406520,-1
088,None,104.087606266,16.8556736,58.7569086,4.897802289,-1
088,None,108.99191982,217.7086417,71.0345213,4.720442281,-1
091,None,162.79404549,199.6822736,142.220367,6.706614540,-1
094,None,166.66204316,80.4673629,96.195718,4.402746921,-1
120,None,38.6689431,275.7061929,135.6750517,5.471134731,-1
121,None,179.74616193,148.37209485,120.2483575,3.904418305,-1
123,None,91.12750125,32.62194115,149.7933212,3.888635523,-1
130,None,46.5495067148,223.475481665,153.7532357,4.536882084,-1
140,None,60.11287372,60.55833736,150.3935293,4.372179266,-1
140,None,137.74246081,107.46336468,229.40217757,4.223936088,-1
142,None,152.32101972,48.1902038,206.07195767,5.062185148,-1
142,None,158.285004,72.96702743,117.869856,4.181187701,-1
146,None,158.59197595,80.81002353,160.59218697,3.662351465,-1
150,None,144.85002136,293.2227976,40.2051904,4.731109238,-1
150,None,43.78311076,63.591305,112.8659804,3.253443196,-1
154,None,53.5751251,176.80052759,183.5242449,6.663525037,-1
