0.000000000,0.001047120,0.995382607
0.000000000,0.049214660,0.955826521
0.001408451,0.049214660,0.955560088
0.001408451,0.055497382,0.952624023
0.002816901,0.055497382,0.952491105
0.002816901,0.116230366,0.900732577
0.004225352,0.116230366,0.899809182
0.004225352,0.128795812,0.892997622
0.005633803,0.128795812,0.892485499
0.005633803,0.144502618,0.887350321
0.007042254,0.144502618,0.887132168
0.007042254,0.146596859,0.886454463
0.008450704,0.146596859,0.886066139
0.008450704,0.159162304,0.876836956
0.009859155,0.159162304,0.876688421
0.009859155,0.172774869,0.871145606
0.011267606,0.172774869,0.870071411
0.011267606,0.173821990,0.868929744
0.012676056,0.173821990,0.868162334
0.012676056,0.187434555,0.857525527
0.014084507,0.187434555,0.856820464
0.014084507,0.202094241,0.844035327
0.016901408,0.202094241,0.842809975
0.016901408,0.217801047,0.825480044
0.019718310,0.217801047,0.824247718
0.019718310,0.219895288,0.819430649
0.021126761,0.219895288,0.818975747
0.021126761,0.238743455,0.801850915
0.022535211,0.238743455,0.801143169
0.022535211,0.246073298,0.793507934
0.025352113,0.246073298,0.792995751
0.025352113,0.248167539,0.790719509
0.026760563,0.248167539,0.790696323
0.026760563,0.249214660,0.789465725
0.029577465,0.249214660,0.786859810
0.029577465,0.263874346,0.770342410
0.032394366,0.263874346,0.769610345
0.032394366,0.271204188,0.763584077
0.033802817,0.271204188,0.763419926
0.033802817,0.277486911,0.758310616
0.035211268,0.277486911,0.758082032
0.035211268,0.282722513,0.751722872
0.038028169,0.282722513,0.750181079
0.038028169,0.286910995,0.748768806
0.039436620,0.286910995,0.748285413
0.039436620,0.292146597,0.744483173
0.040845070,0.292146597,0.744128108
0.040845070,0.298429319,0.737522066
0.043661972,0.298429319,0.734421730
0.043661972,0.301570681,0.727991045
0.045070423,0.301570681,0.727862120
0.045070423,0.304712042,0.723992050
0.046478873,0.304712042,0.723670959
0.046478873,0.305759162,0.722742200
0.047887324,0.305759162,0.721284986
0.047887324,0.306806283,0.719387293
0.049295775,0.306806283,0.715660870
0.049295775,0.309947644,0.713162363
0.052112676,0.309947644,0.707827568
0.052112676,0.310994764,0.707761824
0.053521127,0.310994764,0.704033673
0.053521127,0.320418848,0.696691334
0.054929577,0.320418848,0.696100712
0.054929577,0.325654450,0.688029706
0.056338028,0.325654450,0.687956452
0.056338028,0.327748691,0.686756968
0.057746479,0.327748691,0.685321927
0.057746479,0.329842932,0.683679581
0.059154930,0.329842932,0.683073342
0.059154930,0.336125654,0.676390171
0.064788732,0.336125654,0.671251178
0.064788732,0.337172775,0.670703650
0.067605634,0.337172775,0.669757664
0.067605634,0.338219895,0.667829812
0.070422535,0.338219895,0.666624486
0.070422535,0.340314136,0.663153708
0.071830986,0.340314136,0.662664413
0.071830986,0.341361257,0.661721945
0.073239437,0.341361257,0.661407769
0.073239437,0.343455497,0.659731030
0.074647887,0.343455497,0.656734824
0.074647887,0.346596859,0.652669072
0.076056338,0.346596859,0.651286006
0.076056338,0.352879581,0.646773398
0.077464789,0.352879581,0.646513283
0.077464789,0.353926702,0.646509767
0.078873239,0.353926702,0.646096349
0.078873239,0.354973822,0.645399094
0.080281690,0.354973822,0.644697309
0.080281690,0.359162304,0.642550051
0.081690141,0.359162304,0.641577899
0.081690141,0.361256545,0.637708843
0.084507042,0.361256545,0.635689020
0.084507042,0.364397906,0.632116556
0.085915493,0.364397906,0.631510675
0.085915493,0.370680628,0.626503289
0.087323944,0.370680628,0.625649631
0.087323944,0.374869110,0.623553693
0.090140845,0.374869110,0.619782746
0.090140845,0.379057592,0.618885815
0.091549296,0.379057592,0.616572917
0.091549296,0.384293194,0.611001134
