0.000000000,0.004329004,13.161028862
0.000000000,0.168831169,10.009876251
0.005649718,0.168831169,9.963736534
0.005649718,0.259740260,8.762334824
0.011299435,0.259740260,8.757337570
0.011299435,0.320346320,8.102187157
0.016949153,0.320346320,7.915235996
0.016949153,0.389610390,6.751633167
0.022598870,0.389610390,6.685519695
0.022598870,0.419913420,6.359244823
0.028248588,0.419913420,6.121719837
0.028248588,0.454545455,5.849998951
0.033898305,0.454545455,5.840095520
0.033898305,0.471861472,5.782645702
0.039548023,0.471861472,5.767911434
0.039548023,0.476190476,5.737730980
0.045197740,0.476190476,5.688677311
0.045197740,0.493506494,5.389024258
0.050847458,0.493506494,5.325092793
0.050847458,0.497835498,5.272587299
0.062146893,0.497835498,5.265366554
0.062146893,0.506493506,5.128365040
0.084745763,0.506493506,4.940746784
0.084745763,0.515151515,4.867940426
0.090395480,0.515151515,4.831225395
0.090395480,0.519480519,4.795982838
0.101694915,0.519480519,4.653280258
0.101694915,0.528138528,4.620393276
0.112994350,0.528138528,4.576800346
0.112994350,0.541125541,4.395635605
0.124293785,0.541125541,4.355029583
0.124293785,0.549783550,4.322649479
0.152542373,0.549783550,4.255097866
0.152542373,0.558441558,4.170211792
0.163841808,0.558441558,4.095117569
0.163841808,0.567099567,4.042554379
0.169491525,0.567099567,4.025402069
0.169491525,0.571428571,3.943624973
0.175141243,0.571428571,3.925864220
0.175141243,0.575757576,3.915249348
0.180790960,0.575757576,3.896924019
0.180790960,0.580086580,3.874597073
0.186440678,0.580086580,3.847450256
0.186440678,0.584415584,3.835156918
0.192090395,0.584415584,3.832037449
0.192090395,0.588744589,3.823198795
0.209039548,0.588744589,3.769206524
0.209039548,0.597402597,3.737716675
0.214689266,0.597402597,3.710317612
0.214689266,0.601731602,3.687949657
0.242937853,0.601731602,3.582197666
0.242937853,0.606060606,3.579882622
0.293785311,0.606060606,3.409606218
0.293785311,0.623376623,3.336719275
0.327683616,0.623376623,3.233613014
0.327683616,0.627705628,3.196064234
0.338983051,0.627705628,3.145888805
0.338983051,0.632034632,3.105296135
0.355932203,0.632034632,3.087139606
0.355932203,0.645021645,3.059184790
0.384180791,0.645021645,2.984135151
0.384180791,0.649350649,2.940648794
0.401129944,0.649350649,2.910651207
0.401129944,0.653679654,2.897247553
0.412429379,0.653679654,2.870227814
0.412429379,0.658008658,2.836176634
0.418079096,0.658008658,2.802258253
0.418079096,0.662337662,2.800855398
0.435028249,0.662337662,2.721960545
0.435028249,0.666666667,2.716874123
0.485875706,0.666666667,2.555753469
0.485875706,0.670995671,2.547085285
0.491525424,0.670995671,2.540729046
0.491525424,0.675324675,2.533169985
0.508474576,0.675324675,2.514670134
0.508474576,0.679653680,2.512983561
0.542372881,0.679653680,2.416438341
0.542372881,0.683982684,2.386166573
0.593220339,0.683982684,2.236344337
0.593220339,0.692640693,2.226499557
0.638418079,0.692640693,2.097627640
0.638418079,0.696969697,2.096508980
0.683615819,0.696969697,2.021846533
0.683615819,0.701298701,2.015619516
0.700564972,0.701298701,1.977495670
0.700564972,0.705627706,1.977445364
0.711864407,0.705627706,1.919198990
0.711864407,0.709956710,1.918918371
0.751412429,0.709956710,1.770964384
0.751412429,0.714285714,1.767808676
0.757062147,0.714285714,1.761062384
0.757062147,0.718614719,1.760818005
0.807909605,0.718614719,1.643924356
0.807909605,0.722943723,1.625662804
0.898305085,0.722943723,1.380800009
0.898305085,0.727272727,1.376098156
1.163841808,0.727272727,0.881176293
1.163841808,0.731601732,0.879947960
1.457627119,0.731601732,0.355060041
1.457627119,0.735930736,0.349228263
1.559322034,0.735930736,0.183103323
1.559322034,0.740259740,0.170431972
1.564971751,0.740259740,0.167588085
1.564971751,0.744588745,0.145052969
1.593220339,0.744588745,0.076971620
1.593220339,0.748917749,0.076491207
1.615819209,0.748917749,0.049867600
1.615819209,0.753246753,0.045861900
1.638418079,0.753246753,0.029419810
1.638418079,0.757575758,0.025551975
1.745762712,0.757575758,-0.097591534
1.745762712,0.761904762,-0.098831475
1.796610169,0.761904762,-0.157956213
1.796610169,0.766233766,-0.161807507
2.028248588,0.766233766,-0.496548861
2.028248588,0.770562771,-0.508884013
2.158192090,0.770562771,-0.659790635
2.158192090,0.774891775,-0.662124395
2.406779661,0.774891775,-0.979540586
2.406779661,0.779220779,-0.983394682
2.418079096,0.779220779,-0.988939464
2.418079096,0.783549784,-0.990946233
2.435028249,0.783549784,-0.998005927
