000,None,63.7525813,255.4613809,200.27875,4.224708481,-1
035,None,77.34639609,31.9994326,114.2133621,4.362886498,-1
035,None,140.71051844,229.39735907,170.00942685,4.355658900,-1
083,None,80.84655325,213.87303875,180.12971653,3.611869871,-1
144,None,176.79401283,219.51266333,54.2075759,15.992350310,-1
193,None,30.76158404,256.7519313,207.2776791,4.775243237,-1
203,None,185.07904349,209.58129482,98.4501076,5.925757611,-1
221,None,131.46482868,221.68297217,224.63541926,3.423341719,-1
221,None,66.0209025,194.19772641,161.7792661,4.216156288,-1
226,None,11.84196108,95.45586747,134.7896155,3.975397996,-1
240,None,17.31027282,58.49060682,87.3331514,4.506689862,-1
240,None,82.941732,164.85292587,226.66576968,4.812692889,-1
258,None,29.73419021,42.5463178,88.1954758,4.286161529,-1
273,None,143.91292767,152.23531114,227.37581115,3.887997704,-1
293,None,92.67279649,198.3798137,243.64323871,6.097459329,-1
301,None,89.24881288,17.0804187,198.9715755,7.086777345,-1
301,None,133.77039933,158.89063688,192.9747109,6.989971578,-1
335,None,150.43095207,63.9487584,148.3975014,4.276776035,-1
345,None,96.50543905,49.38736387,113.7317911,4.512190166,-1
345,None,65.959447114,207.0070262,132.5211117,4.096360477,-1
346,None,51.9996105,32.2249299,131.917116,4.129168997,-1
360,None,145.62769201,198.29471463,211.53052129,4.761221031,-1
365,None,40.36781649,262.248347,89.5062469,5.619534834,-1
366,None,140.07386965,242.3397242,69.1111535,4.438915742,-1
366,None,173.85440144,228.4759898,102.9207442,4.586830375,-1
415,None,61.4206627,70.65499176,130.9821527,4.481196844,-1
430,None,89.72379138,235.7399542,132.338456,3.973281304,-1
430,None,68.46384249,213.24714343,194.871493,4.297245295,-1
440,None,157.86084388,221.90437569,94.4825471,5.118324575,-1
464,None,174.944930437,233.904785387,130.4335191,5.436792782,-1
474,None,90.015375203,165.93605804,208.28425325,3.968197931,-1
510,None,125.7302676,72.2323875,146.5264375,6.373118453,-1
512,None,23.9951962,76.22026528,85.3819756,5.048067067,-1
515,None,78.8022628,43.76009288,95.1273619,5.155662025,-1
515,None,41.5032895,71.17115539,108.4376076,4.520944354,-1
526,None,112.21325485,162.29573714,224.63604617,5.642186103,-1
560,None,150.55306384,217.26988029,165.20677436,4.620478005,-1
562,None,69.901053592,200.89410493,150.3285472,10.154510330,-1
574,None,48.5751605,56.67968173,139.038682,3.556818181,-1
636,None,210.09026184,95.78858682,110.8296582,12.796441450,-1
644,None,196.88891684,254.97968016,111.9638806,5.134733017,-1
648,None,156.01928522,67.55332907,143.3883776,4.745975018,-1
650,None,101.657184075,120.721211325,264.17961896,4.225740939,-1
758,None,159.961009155,204.302484315,158.8032318,5.572904514,-1
758,None,164.013384175,87.586052945,238.93377775,5.484694873,-1
780,None,167.62654334,76.52204442,219.71611234,5.754504541,-1
811,None,149.052627775,36.575774275,98.3359144,3.986088287,-1
829,None,26.2502852,81.51442781,136.7495331,4.255683674,-1
856,None,135.79925115,188.301263,177.87382867,4.790997214,-1
875,None,107.731478362,90.73920269,223.425555,4.521001895,-1
