1,7.603366375
1,-1000000000.000000000
0,0.528016686
0,-0.165290266
0,5.767911434
0,2.479575396
0,-0.204979330
0,-0.653151810
1,7.316530704
0,1.113954544
0,0.770059407
0,0.679551661
0,-0.366056919
0,6.121719837
0,3.769206524
0,1.836184502
0,-0.475843787
1,6.762180805
1,4.401770115
1,5.737730980
1,-1000000000.000000000
1,5.272587299
1,6.377693176
1,-1000000000.000000000
1,10.518633842
0,1.919198990
1,4.322649479
1,1.760818005
1,4.060158253
0,2.087011576
0,1.656374574
0,0.895025134
0,-0.664409280
1,8.857381821
1,6.403992653
0,2.236344337
0,-0.430153787
1,8.953788757
1,5.962714195
0,-0.778647363
1,0.879947960
1,3.743479729
0,0.664556026
1,-1000000000.000000000
0,4.355029583
0,2.802258253
0,2.716794491
0,1.954996824
0,1.464679003
0,-0.655804992
0,-0.693577766
0,-0.816792130
0,-0.820186138
1,10.009876251
0,3.568093061
0,1.236377239
0,-0.323427171
0,-0.654695630
0,-0.871928930
0,2.002983093
0,-0.918776810
1,10.055250168
0,0.656403720
0,0.183103323
0,0.136576176
0,-0.836274981
1,2.096508980
0,0.378005594
0,-0.594616652
0,-0.695749283
1,10.909966469
1,-1000000000.000000000
0,2.889209270
0,0.955486119
0,-0.238234475
0,-0.924860299
0,0.522607088
1,5.923027992
0,5.270394802
0,0.586205184
0,-0.388814867
0,-0.727947593
1,10.164435387
0,4.974889755
0,3.028333664
0,1.855444670
0,1.263202906
0,-0.003501117
0,-0.040379167
0,-0.294901133
0,2.068827629
0,2.026584625
0,0.118998289
1,2.233165264
0,3.776600361
0,0.789730847
1,-1000000000.000000000
0,3.582197666
0,3.315809250
0,1.669267416
0,1.604783535
0,1.130683661
0,0.834811747
0,0.724128187
0,-0.070054114
1,10.667424202
0,3.896924019
0,2.914169788
0,2.870227814
0,1.200404882
0,-0.013542056
0,-0.875159323
1,10.171509743
1,8.762334824
1,11.797939300
0,0.948806584
0,0.875990093
0,0.626661479
0,-0.799537539
0,-0.933188617
1,-1000000000.000000000
0,2.331089735
0,-0.293332756
1,9.412210464
0,0.541027367
0,-0.260386765
1,8.309358597
0,0.498486698
0,-0.164360553
0,-0.362123609
0,2.496778727
0,-0.125412107
0,4.279470921
0,1.552297831
1,-1000000000.000000000
1,-1000000000.000000000
0,0.388026029
1,1.767808676
1,12.142465591
0,0.618340194
1,8.997599602
0,0.932825506
1,-1000000000.000000000
0,-0.215704873
0,1.342967153
0,-0.441442043
1,2.940648794
0,1.213949919
1,-1000000000.000000000
1,-1000000000.000000000
0,1.529592991
1,11.190919876
1,0.025551975
1,2.512983561
1,5.434677601
0,5.688677311
0,4.831225395
0,3.595945597
0,2.795406103
0,2.097627640
0,0.445157260
1,2.897247553
1,2.800855398
1,9.146006584
1,11.554523468
0,2.594219685
0,1.770964384
0,-0.562059760
1,3.835156918
1,3.579882622
0,0.015221387
0,-0.668716013
1,-1000000000.000000000
0,2.327978849
0,-0.374509156
1,-1000000000.000000000
0,1.537281752
1,10.915225029
0,2.463171721
0,-0.231626973
0,-0.457564950
0,-0.827423334
0,-0.915249825
1,-0.098831475
0,0.263535678
1,0.076491207
1,-1000000000.000000000
0,2.290670633
0,1.476191282
0,1.332516193
0,-0.863640785
1,2.226499557
1,0.045861900
1,-1000000000.000000000
1,-1000000000.000000000
0,3.090242624
0,1.024781942
0,-0.270214349
0,-0.749663591
1,8.848469734
0,1.799551010
0,-0.561358929
0,-0.681944609
1,5.907050610
0,1.005657196
1,11.413044929
0,1.252934217
0,0.631873965
1,9.241696358
0,4.300462246
0,3.438954353
0,2.557204485
0,0.193969369
0,0.049867600
1,10.291480064
0,1.709991217
0,1.373478651
1,8.125147820
1,4.170211792
0,3.517993927
0,3.087139606
0,1.109229326
0,1.007986784
0,-0.115248352
1,3.067809820
1,7.371461391
1,9.518142700
0,-0.097591534
1,2.386166573
1,3.059184790
0,3.265643120
0,1.020868778
0,0.621092498
0,0.225056887
0,-0.482867509
0,-0.607352078
1,4.042554379
1,7.168534756
1,8.324440956
1,5.128365040
1,0.349228263
1,4.881260395
1,8.315998077
1,-1000000000.000000000
1,7.332901001
0,2.910651207
0,2.514670134
0,1.210244417
0,-0.024075091
0,-0.725014687
1,-1000000000.000000000
1,-0.983394682
1,-1000000000.000000000
0,3.302521229
0,-0.096361458
0,-0.120985985
1,-1000000000.000000000
0,-0.496548861
0,1.112813473
0,0.029419810
0,-0.627381682
1,7.660398006
0,2.524559259
0,0.034879029
0,-0.789816618
1,4.652509689
1,4.620393276
0,6.685519695
0,4.576800346
1,8.620293617
1,-1000000000.000000000
0,3.518875122
1,-1000000000.000000000
1,2.015619516
1,6.449214935
0,4.578049660
0,3.832037449
0,3.710317612
0,3.093246460
0,1.643924356
