000,100.3584582,22.9783089,129.0124936,5.651470635
000,63.7525813,255.4613809,200.27875,4.224708481
035,149.73044009,103.62986373,175.44669613,5.915845183
035,81.3434118,63.5828808,161.1582476,5.48467872
035,77.34639609,31.9994326,114.2133621,4.362886498
035,137.52993743,142.63731747,98.7481114,5.885443068
035,109.55131442,240.89121262,180.97152098,5.734744196
035,140.71051844,229.39735907,170.00942685,4.3556589
042,126.89329087,65.86780998,237.16564176,4.912791975
081,168.97389133,51.11484751,133.7388045,5.317166147
083,80.84655325,213.87303875,180.12971653,3.611869871
185,67.092974487,10.9222269,149.5436253,4.991565057
193,30.76158404,256.7519313,207.2776791,4.775243237
203,185.07904349,209.58129482,98.4501076,5.925757611
213,192.69210525,257.4990234,40.9361024,5.832577347
221,131.46482868,221.68297217,224.63541926,3.423341719
221,66.0209025,194.19772641,161.7792661,4.216156288
226,11.84196108,95.45586747,134.7896155,3.975397996
229,55.58170786,226.62108066,91.5513185,5.806583725
240,17.31027282,58.49060682,87.3331514,4.506689862
240,82.941732,164.85292587,226.66576968,4.812692889
253,91.78158572,216.42570101,184.3913151,4.073945715
253,176.20988568,71.34763136,44.6884505,4.277166591
253,71.65937926,256.4006498,87.0836018,5.251013012
254,162.40451867,36.5916376,44.369708,5.304621719
254,170.83477185,97.88821455,16.923267,5.719422603
258,29.73419021,42.5463178,88.1954758,4.286161529
273,143.91292767,152.23531114,227.37581115,3.887997704
281,68.40260134,18.6414915,117.7916667,4.311583799
302,167.73298654,225.73445043,79.9934263,5.509268361
330,91.30350679,60.26209537,144.58701206,4.515921778
335,76.32048385,289.12425555,86.2566575,5.275112281
335,146.20145374,43.30180555,113.9721816,5.860880895
335,150.43095207,63.9487584,148.3975014,4.276776035
345,96.50543905,49.38736387,113.7317911,4.512190166
345,67.722890567,242.8326746,78.0179371,3.899770457
345,65.959447114,207.0070262,132.5211117,4.096360477
346,51.9996105,32.2249299,131.917116,4.129168997
360,145.62769201,198.29471463,211.53052129,4.761221031
365,40.36781649,262.248347,89.5062469,5.619534834
366,140.07386965,242.3397242,69.1111535,4.438915742
366,173.85440144,228.4759898,102.9207442,4.586830375
366,151.02480161,219.44533183,156.1027766,5.315639734
378,126.24556909,278.32696572,111.8537487,5.963386128
402,61.28790581,101.84823709,164.45803949,5.52981148
403,21.83976532,72.39887353,88.8906001,5.498575682
408,125.78212237,35.72948079,142.50763064,5.362783598
411,53.16038269,227.57938299,151.8827644,5.981259208
415,61.4206627,70.65499176,130.9821527,4.481196844
430,89.72379138,235.7399542,132.338456,3.973281304
430,68.46384249,213.24714343,194.871493,4.297245295
440,134.53763294,231.3260597,70.8004109,5.384158274
440,76.7916161,231.5782044,81.4822625,4.756333837
440,157.86084388,221.90437569,94.4825471,5.118324575
464,174.944930437,233.904785387,130.4335191,5.436792782
474,90.015375203,165.93605804,208.28425325,3.968197931
509,152.307894,252.7663061,129.6821546,4.335976969
512,23.9951962,76.22026528,85.3819756,5.048067067
512,190.48194585,60.1675124,63.388157,5.964079886
515,78.8022628,43.76009288,95.1273619,5.155662025
515,41.5032895,71.17115539,108.4376076,4.520944354
520,86.01394256,212.05202063,190.91219,5.863401006
526,164.18258286,55.97745004,53.9592343,4.533837123
526,112.21325485,162.29573714,224.63604617,5.642186103
555,84.97253706,80.79280104,127.8874293,5.247278653
560,150.55306384,217.26988029,165.20677436,4.620478005
574,48.5751605,56.67968173,139.038682,3.556818181
623,85.02942496,165.56140334,214.2221645,5.937590395
639,129.18899885,259.95221247,133.2847282,4.084248678
644,196.88891684,254.97968016,111.9638806,5.134733017
648,156.01928522,67.55332907,143.3883776,4.745975018
650,165.025923775,107.876899965,254.32357893,5.323697876
650,101.657184075,120.721211325,264.17961896,4.225740939
653,68.748814713,35.89884422,108.5325794,5.41336635
688,111.1225618,35.2106307,140.4996783,5.32434611
713,105.039631027,260.4087162,96.8240632,3.820577768
758,159.961009155,204.302484315,158.8032318,5.572904514
758,164.013384175,87.586052945,238.93377775,5.484694873
780,167.62654334,76.52204442,219.71611234,5.754504541
803,103.40153987,48.51408272,208.8242043,5.82215948
804,161.8410226,47.10468444,196.8587692,5.313909599
811,149.052627775,36.575774275,98.3359144,3.986088287
824,62.99567718,247.9426504,41.8444582,4.990997154
825,153.10545586,40.9361133,153.9964985,5.663498473
829,169.6244644,188.8422978,231.5492292,5.049919663
829,26.2502852,81.51442781,136.7495331,4.255683674
834,42.88043892,76.28082601,104.2482236,5.313818163
856,126.62246749,18.25115202,69.0174166,4.349739416
856,135.79925115,188.301263,177.87382867,4.790997214
