0.000000000,0.004329004,0.991416991
0.000000000,0.225108225,0.841245115
0.022598870,0.225108225,0.832320809
0.022598870,0.238095238,0.827639520
0.028248588,0.238095238,0.808886230
0.028248588,0.242424242,0.806621015
0.033898305,0.242424242,0.805000246
0.033898305,0.246753247,0.798175275
0.045197740,0.246753247,0.796927750
0.045197740,0.264069264,0.778245032
0.050847458,0.264069264,0.774499059
0.050847458,0.285714286,0.758640468
0.056497175,0.285714286,0.756069362
0.056497175,0.294372294,0.755312920
0.062146893,0.294372294,0.749705911
0.062146893,0.298701299,0.747995257
0.067796610,0.298701299,0.739795446
0.067796610,0.307359307,0.728395224
0.073446328,0.307359307,0.726418853
0.073446328,0.337662338,0.690229833
0.084745763,0.337662338,0.689194381
0.084745763,0.376623377,0.666969061
0.096045198,0.376623377,0.660748303
0.096045198,0.380952381,0.658349216
0.101694915,0.380952381,0.657825410
0.101694915,0.389610390,0.654127896
0.107344633,0.389610390,0.650856137
0.107344633,0.402597403,0.631893337
0.112994350,0.402597403,0.630453348
0.112994350,0.415584416,0.612748444
0.118644068,0.415584416,0.611626506
0.118644068,0.419913420,0.602909148
0.135593220,0.419913420,0.594199359
0.135593220,0.445887446,0.580617011
0.141242938,0.445887446,0.578023612
0.141242938,0.463203463,0.568874717
0.152542373,0.463203463,0.563601434
0.152542373,0.476190476,0.555371344
0.163841808,0.476190476,0.554182351
0.163841808,0.480519481,0.553180277
0.169491525,0.480519481,0.551826537
0.169491525,0.519480519,0.522862256
0.175141243,0.519480519,0.520243287
0.175141243,0.523809524,0.510554254
0.186440678,0.523809524,0.502693236
0.186440678,0.528138528,0.499893814
0.192090395,0.528138528,0.497666687
0.192090395,0.532467532,0.495812029
0.203389831,0.532467532,0.489082277
0.203389831,0.545454545,0.463246882
0.209039548,0.545454545,0.461885840
0.209039548,0.549783550,0.457852751
0.214689266,0.549783550,0.452553034
0.214689266,0.588744589,0.425933540
0.220338983,0.588744589,0.424753398
0.220338983,0.606060606,0.411226958
0.237288136,0.606060606,0.396038771
0.237288136,0.619047619,0.391087443
0.242937853,0.619047619,0.388173580
0.242937853,0.623376623,0.387591034
0.259887006,0.623376623,0.378241360
0.259887006,0.627705628,0.372973084
0.271186441,0.627705628,0.372029245
0.271186441,0.632034632,0.371006101
0.276836158,0.632034632,0.368436188
0.276836158,0.636363636,0.366044611
0.322033898,0.636363636,0.341756135
0.322033898,0.640692641,0.337819844
0.333333333,0.640692641,0.331274360
0.333333333,0.645021645,0.330433577
0.338983051,0.645021645,0.327541143
0.338983051,0.649350649,0.323033839
0.355932203,0.649350649,0.311947972
0.355932203,0.653679654,0.311030895
0.361581921,0.653679654,0.310753047
0.361581921,0.662337662,0.305992037
0.367231638,0.662337662,0.304114908
0.367231638,0.666666667,0.300457209
0.378531073,0.666666667,0.294834346
0.378531073,0.670995671,0.292698026
0.384180791,0.670995671,0.289335102
0.384180791,0.679653680,0.287025422
0.389830508,0.679653680,0.279872179
0.389830508,0.683982684,0.279366970
0.401129944,0.683982684,0.274838656
0.401129944,0.696969697,0.273701429
0.440677966,0.696969697,0.257138550
0.440677966,0.701298701,0.253241956
0.446327684,0.701298701,0.251064420
0.446327684,0.705627706,0.250633031
0.474576271,0.705627706,0.244537145
0.474576271,0.714285714,0.239701092
0.536723164,0.714285714,0.206441566
0.536723164,0.718614719,0.206173435
0.576271186,0.718614719,0.190554798
0.576271186,0.722943723,0.190377459
0.610169492,0.722943723,0.180068702
0.610169492,0.727272727,0.178255096
0.615819209,0.727272727,0.176818207
0.615819209,0.735930736,0.173378080
0.627118644,0.735930736,0.172071382
0.627118644,0.740259740,0.169313416
0.655367232,0.740259740,0.165689260
0.655367232,0.744588745,0.165604025
0.768361582,0.744588745,0.138597593
0.768361582,0.748917749,0.137233749
0.870056497,0.748917749,0.119714506
0.870056497,0.753246753,0.118355207
0.903954802,0.753246753,0.112376958
0.903954802,0.757575758,0.111041129
0.954802260,0.757575758,0.099717513
0.954802260,0.761904762,0.097308062
1.107344633,0.761904762,0.081421949
1.107344633,0.766233766,0.080762066
1.225988701,0.766233766,0.070893206
1.225988701,0.770562771,0.070411526
1.491525424,0.770562771,0.055080712
1.491525424,0.774891775,0.054858837
1.994350282,0.774891775,0.032591071
1.994350282,0.779220779,0.031895645
2.011299435,0.779220779,0.031646393
2.011299435,0.783549784,0.031577483
2.435028249,0.783549784,0.009969324
