1,0.580617011
1,-1000000000.000000000
0,0.095572218
0,0.356660187
0,0.123002224
0,0.033740532
0,0.017157858
0,0.228581250
1,0.602909148
0,0.140420005
0,0.257138550
0,0.084484205
0,0.086772002
0,0.032859944
0,0.146881297
0,0.045391172
0,0.047030494
1,0.395976245
1,0.463246882
1,0.747995257
1,-1000000000.000000000
1,0.273701429
1,0.634217680
1,-1000000000.000000000
1,0.832108498
0,0.028394803
1,0.433652997
1,0.337819844
1,0.687559485
0,0.069088973
0,0.049796332
0,0.035679553
0,0.035067033
1,0.858891547
1,0.555371344
0,0.055396859
0,0.025384650
1,0.666969061
1,0.178255096
0,0.160320520
1,0.557196319
1,0.323033839
0,0.024099108
1,-1000000000.000000000
0,0.167230651
0,0.034778334
0,0.016254114
0,0.334892601
0,0.172071382
0,0.058005076
0,0.033995338
0,0.195385247
0,0.176818207
1,0.950386345
0,0.041173443
0,0.023130678
0,0.343926787
0,0.554182351
0,0.774499059
0,0.095202520
0,0.756069362
1,0.889147997
0,0.083539031
0,0.210428298
0,0.136615649
0,0.578023612
1,0.031895645
0,0.052837212
0,0.055711303
0,0.461885840
1,0.847862244
1,-1000000000.000000000
0,0.065892912
0,0.070316091
0,0.019913319
0,0.116767630
0,0.650856137
1,0.728395224
0,0.276549339
0,0.630453348
0,0.198108628
0,0.310753047
1,0.791077495
0,0.250030458
0,0.267446518
0,0.245583743
0,0.046713650
0,0.805000246
0,0.060116526
0,0.072393425
0,0.067066506
0,0.112376958
0,0.061585434
1,0.118355207
0,0.057861004
0,0.037927993
1,-1000000000.000000000
0,0.058135279
0,0.396038771
0,0.386165887
0,0.029173667
0,0.238829136
0,0.062814176
0,0.115055740
0,0.014444973
1,0.966351569
0,0.031402931
0,0.053023957
0,0.114824854
0,0.181020185
0,0.195496202
0,0.035645708
1,0.957408130
1,0.873052776
1,0.966994405
0,0.083738193
0,0.207135662
0,0.049900662
0,0.040664602
0,0.018945040
1,-1000000000.000000000
0,0.028106311
0,0.016869025
1,0.685638011
0,0.031321466
0,0.014272640
1,0.411226958
0,0.035828426
0,0.840331376
0,0.096246377
0,0.073385812
0,0.031666491
0,0.185853586
0,0.045798078
1,-1000000000.000000000
1,-1000000000.000000000
0,0.050079629
1,0.097308062
1,0.685275912
0,0.033920582
1,0.778245032
0,0.044411521
1,-1000000000.000000000
0,0.039590839
0,0.564182460
0,0.100465715
1,0.394956827
0,0.016263334
1,-1000000000.000000000
1,-1000000000.000000000
0,0.657825410
1,0.945263326
1,0.137233749
1,0.691019356
1,0.553180277
0,0.076421939
0,0.020383140
0,0.206441566
0,0.046344675
0,0.156510040
0,0.021836145
1,0.527144015
1,0.372973084
1,0.766571581
1,0.937239230
0,0.049143799
0,0.834320366
0,0.596850216
1,0.274833024
1,0.054858837
0,0.520243287
0,0.797224343
1,-1000000000.000000000
0,0.064558052
0,0.190554798
1,-1000000000.000000000
0,0.104338720
1,0.932536304
0,0.059990797
